@relation 'rankingTest-weka.filters.unsupervised.attribute.Remove-R1-2,102-117'

@attribute constituentContains_quotation_ep numeric
@attribute constituentContains_quotation_el numeric
@attribute constituentContains_quotation_em numeric
@attribute constituentContains_quotation_kp numeric
@attribute constituentContains_quotation_kl numeric
@attribute constituentContains_quotation_km numeric
@attribute constituentContains_quotation_np numeric
@attribute constituentContains_quotation_nl numeric
@attribute constituentContains_quotation_nm numeric
@attribute constituentContains_I_ep numeric
@attribute constituentContains_I_el numeric
@attribute constituentContains_I_em numeric
@attribute constituentContains_I_kp numeric
@attribute constituentContains_I_kl numeric
@attribute constituentContains_I_km numeric
@attribute constituentContains_I_np numeric
@attribute constituentContains_I_nl numeric
@attribute constituentContains_I_nm numeric
@attribute constituentContains_you_ep numeric
@attribute constituentContains_you_el numeric
@attribute constituentContains_you_em numeric
@attribute constituentContains_you_kp numeric
@attribute constituentContains_you_kl numeric
@attribute constituentContains_you_km numeric
@attribute constituentContains_you_np numeric
@attribute constituentContains_you_nl numeric
@attribute constituentContains_you_nm numeric
@attribute constituentContains_heShe_ep numeric
@attribute constituentContains_heShe_el numeric
@attribute constituentContains_heShe_em numeric
@attribute constituentContains_heShe_kp numeric
@attribute constituentContains_heShe_kl numeric
@attribute constituentContains_heShe_km numeric
@attribute constituentContains_heShe_np numeric
@attribute constituentContains_heShe_nl numeric
@attribute constituentContains_heShe_nm numeric
@attribute constituentContains_it_ep numeric
@attribute constituentContains_it_el numeric
@attribute constituentContains_it_em numeric
@attribute constituentContains_it_kp numeric
@attribute constituentContains_it_kl numeric
@attribute constituentContains_it_km numeric
@attribute constituentContains_it_np numeric
@attribute constituentContains_it_nl numeric
@attribute constituentContains_it_nm numeric
@attribute constituentContains_heSheIt_ep numeric
@attribute constituentContains_heSheIt_el numeric
@attribute constituentContains_heSheIt_em numeric
@attribute constituentContains_heSheIt_kp numeric
@attribute constituentContains_heSheIt_kl numeric
@attribute constituentContains_heSheIt_km numeric
@attribute constituentContains_heSheIt_np numeric
@attribute constituentContains_heSheIt_nl numeric
@attribute constituentContains_heSheIt_nm numeric
@attribute constituentContains_we_ep numeric
@attribute constituentContains_we_el numeric
@attribute constituentContains_we_em numeric
@attribute constituentContains_we_kp numeric
@attribute constituentContains_we_kl numeric
@attribute constituentContains_we_km numeric
@attribute constituentContains_we_np numeric
@attribute constituentContains_we_nl numeric
@attribute constituentContains_we_nm numeric
@attribute constituentContains_they_ep numeric
@attribute constituentContains_they_el numeric
@attribute constituentContains_they_em numeric
@attribute constituentContains_they_kp numeric
@attribute constituentContains_they_kl numeric
@attribute constituentContains_they_km numeric
@attribute constituentContains_they_np numeric
@attribute constituentContains_they_nl numeric
@attribute constituentContains_they_nm numeric
@attribute constituentContains_thisThat_ep numeric
@attribute constituentContains_thisThat_el numeric
@attribute constituentContains_thisThat_em numeric
@attribute constituentContains_thisThat_kp numeric
@attribute constituentContains_thisThat_kl numeric
@attribute constituentContains_thisThat_km numeric
@attribute constituentContains_thisThat_np numeric
@attribute constituentContains_thisThat_nl numeric
@attribute constituentContains_thisThat_nm numeric
@attribute constituentContains_pronoun_ep numeric
@attribute constituentContains_pronoun_el numeric
@attribute constituentContains_pronoun_em numeric
@attribute constituentContains_pronoun_kp numeric
@attribute constituentContains_pronoun_kl numeric
@attribute constituentContains_pronoun_km numeric
@attribute constituentContains_pronoun_np numeric
@attribute constituentContains_pronoun_nl numeric
@attribute constituentContains_pronoun_nm numeric
@attribute constituentContains_stopwords_ep numeric
@attribute constituentContains_stopwords_el numeric
@attribute constituentContains_stopwords_em numeric
@attribute constituentContains_stopwords_kp numeric
@attribute constituentContains_stopwords_kl numeric
@attribute constituentContains_stopwords_km numeric
@attribute constituentContains_stopwords_np numeric
@attribute constituentContains_stopwords_nl numeric
@attribute constituentContains_stopwords_nm numeric
@attribute relevance numeric
@attribute eventURI string
@attribute fileName string

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,http://en.wikinews.org/wiki/Bush_signs_law_to_build_fence_at_US-Mexico_border#ev71,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,1,http://en.wikinews.org/wiki/UEFA_Champions_League:_quarter-final_first_leg_roundup#ev4,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,3,0,0,3,0,0,0,http://en.wikinews.org/wiki/Paula_Radcliffe_makes_comeback_and_wins_New_York_City_marathon#ev55,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,'http://en.wikinews.org/wiki/UEFA_Champions_League_2007\%e2\%80\%9308:_Arsenal_vs._Slavia_Prague#ev11','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/Fear_and_loathing_on_the_campaign_trail,_July_2008#ev151','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,'http://en.wikinews.org/wiki/New_Nazi_victims\'_monument_opens_in_Berlin#ev34','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,'http://en.wikinews.org/wiki/Fu\%c3\%9fball-Bundesliga_2008\%e2\%80\%9309:_Wolfsburg_win_first_season_title#ev64','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Football:_Werder_Bremen_win_DFB-Pokal#ev28,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,'http://en.wikinews.org/wiki/Fu\%c3\%9fball-Bundesliga_2008\%e2\%80\%9309:_Wolfsburg_win_first_season_title#ev46','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev57,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,http://en.wikinews.org/wiki/BBC_Foreign_correspondent_Brian_Hanrahan_dies_aged_61#ev26,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,http://en.wikinews.org/wiki/Manager_Benitez_parts_company_with_Liverpool_Football_Club#ev44,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Mourinho_has_nothing_to_say_as_Klopp_gets_first_Premier_League_victory#ev63,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Half_of_Europe\'s_flights_could_take_off_Monday,_EU_says#ev145','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,http://en.wikinews.org/wiki/UEFA_Champions_League_2007/08:_Group_Stage_Draw#ev18,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/UEFA_Champions_League_2008\%e2\%80\%9309:_FC_Porto_kicked_out_of_competion#ev5','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/German_court_upholds_surveillance_of_Scientology#ev113,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,'http://en.wikinews.org/wiki/UEFA_Cup_2007\%e2\%80\%9308:_Bayern_Munich_makes_return_to_UEFA_Cup#ev33','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Mourinho_and_Chelsea_FC_part_company#ev11,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,http://en.wikinews.org/wiki/EU_states_warned_on_CIA_prisons#ev70,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,'http://en.wikinews.org/wiki/J\%c3\%bcrgen_Klopp_signs_3_year_contract_with_Liverpool#ev19','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/UEFA_Champions_League_2006/07:_AC_Milan_1-0_Celtic#ev66,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,'http://en.wikinews.org/wiki/Serie_A_2008\%e2\%80\%9309:_Inter_Milan_fire_Mancini#ev20','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,'http://en.wikinews.org/wiki/Fu\%c3\%9fball-Bundesliga_2008\%e2\%80\%9309:_Goalkeeper_Butt_signs_with_Bayern_Munich#ev16','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,'http://en.wikinews.org/wiki/New_Nazi_victims\'_monument_opens_in_Berlin#ev35','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/US_presidential_candidate_Barack_Obama\'s_lead_in_the_polls_increases#ev26','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,http://en.wikinews.org/wiki/Quick_goal_sees_Bayern_advance_over_Real_Madrid#ev37,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev31,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,http://en.wikinews.org/wiki/Thousands_to_celebrate_twenty_years_since_fall_of_Berlin_Wall#ev74,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev21,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,http://en.wikinews.org/wiki/2007/08_Bundesliga:_Hertha_Berlin_vs._Energie_Cottbus#ev23,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'http://en.wikinews.org/wiki/Germany,_India_sign_defence_accord#ev43','resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/Wolfsburg_player_draws_criticism_for_withdrawal_from_squad#ev23,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,http://en.wikinews.org/wiki/2007/08_UEFA_Champions_League:_Manchester_United_vs._AS_Roma#ev8,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,http://en.wikinews.org/wiki/Wikimedian_Cindy_Ashley-Nelson_dies_at_conference_in_Berlin#ev45,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1,http://en.wikinews.org/wiki/Ties_announced_in_UEFA_Champions_League#ev10,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Nineteen_activists_killed_by_Israeli_commandos_aboard_aid_convoy_bound_for_Gaza#ev155,'resources/benchmark/filteredQueries/Berlin, champions league.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1,http://en.wikinews.org/wiki/Angela_Merkel_elected_new_German_chancellor#ev48,'resources/benchmark/filteredQueries/Merkel, Berlin.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,1,http://en.wikinews.org/wiki/Iran_and_Britain_expel_diplomats_after_Iranian_presidential_election#ev36,'resources/benchmark/filteredQueries/Merkel, Berlin.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/US_presidential_candidate_Barack_Obama\'s_lead_in_the_polls_increases#ev26','resources/benchmark/filteredQueries/Merkel, Berlin.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'http://en.wikinews.org/wiki/TV_debate_between_German_chancellor_Schr\%c3\%b6der_and_opposition_leader_Merkel_held#ev66_0','resources/benchmark/filteredQueries/Merkel, Berlin.csv'
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,http://en.wikinews.org/wiki/Transrapid_collision_in_Germany_kills_23#ev52,'resources/benchmark/filteredQueries/Merkel, Berlin.csv'
